BULAN|TAHUN|PERIODE_TRANSAKSI|NAMA_NASABAH|SOURCE|KODE_UKER|REGION|BRANCH_OFFICE|UKO|ID|CIF|REKENING|GROUP_NASABAH|SEGMEN|GROUP|PRODUCT|GROUP_PRODUCT|SALDO_CASA_IN_IDR|AVERAGE_CASA_IN_IDR|FREKUENSI|VOLUME_IN_IDR|FBI|INTEREST|REVENUE
7|2026|20260720|BICREATIVE MEDIA PARTNER|QIB|589|KANWIL MALANG|KC Malang Martadinata|KCP TUREN|259400|BII3152|58901001310569||KONSUMER|MSB|MASSCREDIT|FUNDS TRANSFER|14627430.00|850562.28|5|15500000.00|0.00|0.00|0.00
7|2026|20260720|DANAREKSA SEKURITAS PT|CMS|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|9990|DBU4824|5101265367501||KONSUMER|MSB|FUNDS TRANSFER - RDN TRANSACTION IFT|MISCELLANEOUS|2717276.96|15972157.39|2|50240000.00|0.00|0.00|0.00
7|2026|20260720|MUTIARA ARTHA INDONESIA|QCASH|65|KANWIL MALANG|KC Pasuruan|KC Pasuruan|7005400|PMR7745|6501002928305||KONSUMER|MSB|BI FAST|FUNDS TRANSFER|808309901.00|511262945.34|9|392850110.00|22500.00|0.00|22500.00
7|2026|20260720|ELVANO SEMBAKO|QIB|2285|KANWIL MALANG|KC Tulungagung|KCP BANDUNG TULUNGAGUNG|2073546250|WQ80679|228501000677158||||LOAN|MISCELLANEOUS|0.00|0.00|6|905000000.00|0.00|0.00|0.00
7|2026|20260720|cv ikyra|QIB|49|KANWIL MALANG|KC Magetan|KC Magetan|217712|IBMB450|4901004182303||KONSUMER|MSB|OB|FUNDS TRANSFER|12825266.60|9632105.97|3|5250000.00|0.00|0.00|0.00
7|2026|20260720|KOPERASI SIMPAN PINJAM KUSUMA|QIB|45|KANWIL MALANG|KC Madiun|KC Madiun|2073508739|KL01654|4501233334569||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|313627095.00|405058113.35|1|97500000.00|2500.00|0.00|2500.00
7|2026|20260720|JAVA INDO ARJUNA|QIB|429|KANWIL MALANG|KC Malang Sutoyo|KC Malang Sutoyo|15096|JHW1182|42901000852300||KONSUMER|MSB|OB|FUNDS TRANSFER|198000.00|1679998.56|1|400000.00|0.00|0.00|0.00
7|2026|20260720|DANAREKSA SEKURITAS PT|CMS|33|KANWIL MALANG|KC Kediri|KC Kediri|9990|SCPV365|3301200213507||KONSUMER|MSB|FUNDS TRANSFER - RDN TRANSACTION IFT|MISCELLANEOUS|1007694.01|217092.30|3|1291192.00|0.00|0.00|0.00
7|2026|20260720|SOEKOWINARNO PT|QCASH|45|KANWIL MALANG|KC Madiun|KC Madiun|5016519|PW79388|4501002488309||KONSUMER|MSB|DO PERTAMINA|PAYMENT & PURCHASE|268712775.20|220618431.70|6|123258663.00|0.00|0.00|0.00
7|2026|20260720|AR RIDLO BULUPITU|QIB|589|KANWIL MALANG|KC Malang Martadinata|KCP TUREN|260798|ADVUC39|58901001316565||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|4205973.00|7944891.84|3|32500000.00|7500.00|0.00|7500.00
7|2026|20260720|PT RATU MAKMUR ABADI|QIB|680|KANWIL MALANG|KC Banyuwangi|KCP MUNCAR BANYUWANGI|228376|PGG1412|68001001299309||KONSUMER|MSB|OB|FUNDS TRANSFER|199448544.00|600333593.24|1|22990000.00|0.00|0.00|0.00
7|2026|20260720|PT BLITAR SINAR ADITAMA|QIB|681|KANWIL MALANG|KC Blitar|KCP WLINGI|237259|PNK1653|68101001234303||KONSUMER|MSB|OB|FUNDS TRANSFER|339033.00|47770834.26|24|55565720.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|MAQ6409|146801004167508||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|163587.60|80258427.49|1|50000.00|0.00|0.00|0.00
7|2026|20260720|UD FANY|QIB|2050|KANWIL MALANG|KC Nganjuk|KCP KERTOSONO|208962|UD18458|205001000352305||KONSUMER|MSB|ASURANSI BPJS TK|MISCELLANEOUS|364750227.00|110130129.93|1|3884639.00|0.00|0.00|0.00
7|2026|20260720|CHERISH INDONESIA|QIB|110|KANWIL MALANG|KC Tulungagung|KC Tulungagung|2073528251|CX84771|11001003543567||KONSUMER|MSB|BRIVA|MISCELLANEOUS|21697607.00|4330467.56|3|3306262.00|0.00|0.00|0.00
7|2026|20260720|PT KIRANA SYAILENDRA PROPERTY|QIB|73|KANWIL MALANG|KC Probolinggo|KC Probolinggo|2073472701|KALZ961|7301004235305||KONSUMER|MSB|OB|FUNDS TRANSFER|109624.80|4539950.51|1|150000.00|0.00|0.00|0.00
7|2026|20260720|CV HUTAMA CIPTA MEINARDY|QIB|429|KANWIL MALANG|KC Malang Sutoyo|KC Malang Sutoyo|255382|HWO9722|42901001491563||SME|MSB|DO PERTAMINA CASHCARRY|MISCELLANEOUS|20015.00|536629.83|2|30669612.00|0.00|0.00|0.00
7|2026|20260720|TRI SAKTI PURWOSARI MAKMUR PT.|CMS|579|KANWIL MALANG|KC Malang Soekarno Hatta|KC Malang Soekarno Hatta|1001965|TGR7069|57901000581300||KONSUMER|MSB|ABONEMENT|ABONEMEN|0.00|26931573326.80|0|0.00|0.00|0.00|0.00
